Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
13,080039-N,Oryza sativa,Ovp KO-2,Low N,Low N,2,NW,13,16,13/03/2020 14:01,15,4793,4793,0,30189,RGB_Side_Far_0,5011,RGB_Side_Far_4,5110,3451,6280,2750,2766,4821
14,080040-S,Oryza sativa,Calrose,Salt,High N,3,NW,13,17,13/03/2020 14:02,15,4727,4728,0,38832,RGB_Side_Far_0,8692,RGB_Side_Far_4,8386,7001,7851,1693,2657,2552
15,080041-S,Oryza sativa,Ovp KO-2-3,Salt,High N,3,NW,13,18,13/03/2020 14:02,15,4677,4678,0,39035,RGB_Side_Far_0,9322,RGB_Side_Far_4,6797,8118,7640,1968,2033,3157
16,080042-S,Oryza sativa,Ovp KO-2,Salt,High N,3,NW,13,19,13/03/2020 14:02,15,4791,4791,0,35064,RGB_Side_Far_0,7053,RGB_Side_Far_4,8376,4103,5241,2652,3361,4278
17,080043-C,Oryza sativa,O. aust,Control,High N,3,NW,13,20,13/03/2020 14:03,15,4762,4762,0,11300,RGB_Side_Far_0,3417,RGB_Side_Far_4,2875,1201,1334,646,736,1091
18,080044-C,Oryza sativa,Ovp KO-2-1,Control,High N,3,NW,13,21,13/03/2020 14:03,15,4822,4822,0,33107,RGB_Side_Far_0,6440,RGB_Side_Far_4,6063,5762,5247,2555,3132,3908
19,080045-C,Oryza sativa,Ovp KO-2-3,Control,High N,3,NW,13,22,13/03/2020 14:03,15,4742,4743,0,31570,RGB_Side_Far_0,4780,RGB_Side_Far_4,5947,5322,6075,2657,2584,4205
20,080046-D,Oryza sativa,Ovp KO-2-3,Drought,High N,1,NW,14,4,13/03/2020 14:12,15,4666,4666,0,29667,RGB_Side_Far_0,6366,RGB_Side_Far_4,7052,3956,4997,2024,2193,3079
21,080047-D,Oryza sativa,OVP OE-2,Drought,High N,1,NW,14,5,13/03/2020 14:13,15,4707,4707,0,31919,RGB_Side_Far_0,6194,RGB_Side_Far_4,5715,6882,5871,1604,2199,3454
22,080048-D,Oryza sativa,Ovp KO-2,Drought,High N,1,NW,14,6,13/03/2020 14:13,15,4773,4773,0,21867,RGB_Side_Far_0,5583,RGB_Side_Far_4,5710,1996,3878,1343,1606,1751
23,080049-C,Oryza sativa,Ovp KO-2-2,Control,High N,1,NW,14,7,13/03/2020 14:14,15,4836,4836,0,30258,RGB_Side_Far_0,5711,RGB_Side_Far_4,5549,4585,5446,2313,2658,3996
24,080050-C,Oryza sativa,OVP OE-1,Control,High N,1,NW,14,8,13/03/2020 14:14,15,4789,4789,0,44853,RGB_Side_Far_0,8828,RGB_Side_Far_4,8453,9052,8727,2026,2744,5023
25,080051-C,Oryza sativa,OVP OE-2,Control,High N,1,NW,14,9,13/03/2020 14:14,15,4779,4779,0,27627,RGB_Side_Far_0,5763,RGB_Side_Far_4,5901,5155,5776,1140,1445,2447
26,080052-C,Oryza sativa,Calrose,Control,High N,2,NW,14,10,13/03/2020 14:15,15,4739,4739,0,40119,RGB_Side_Far_0,8082,RGB_Side_Far_4,8468,8315,8518,2704,1727,2305
27,080053-C,Oryza sativa,OVP OE-1,Control,High N,2,NW,14,11,13/03/2020 14:15,15,4812,4812,0,22354,RGB_Side_Far_0,5141,RGB_Side_Far_4,4891,3640,4753,1125,1129,1675
28,080054-C,Oryza sativa,Ovp KO-1,Control,High N,2,NW,14,12,13/03/2020 14:15,15,4916,4917,0,22546,RGB_Side_Far_0,4559,RGB_Side_Far_4,5494,3070,4152,1539,1848,1884
29,080055-N,Oryza sativa,O. aust,Low N,Low N,2,NW,14,14,13/03/2020 14:16,15,4794,4794,0,26069,RGB_Side_Far_0,5816,RGB_Side_Far_4,4536,5403,3908,1496,1634,3276
30,080056-N,Oryza sativa,OVP OE-1,Low N,Low N,2,NW,14,15,13/03/2020 14:16,15,4791,4791,0,40246,RGB_Side_Far_0,8500,RGB_Side_Far_4,7556,8627,8333,1737,1520,3973
31,080057-N,Oryza sativa,Ovp KO-1,Low N,Low N,2,NW,14,16,13/03/2020 14:16,15,4932,4932,0,31661,RGB_Side_Far_0,6356,RGB_Side_Far_4,6061,6787,6554,2226,1529,2148
32,080058-S,Oryza sativa,Ovp KO-2-2,Salt,High N,3,NW,14,17,13/03/2020 14:17,15,4871,4871,0,37836,RGB_Side_Far_0,7292,RGB_Side_Far_4,6211,8434,6980,2290,2020,4609
33,080059-S,Oryza sativa,OVP OE-1,Salt,High N,3,NW,14,18,13/03/2020 14:17,15,4808,4807,0,39664,RGB_Side_Far_0,7412,RGB_Side_Far_4,8239,7182,6910,3301,3219,3401
34,080060-S,Oryza sativa,Ovp KO-2-1,Salt,High N,3,NW,14,19,13/03/2020 14:17,15,4841,4841,0,36171,RGB_Side_Far_0,7820,RGB_Side_Far_4,8209,6492,6326,1682,2004,3638
35,080061-C,Oryza sativa,Ovp KO-2-2,Control,High N,3,NW,14,20,13/03/2020 14:18,15,4875,4876,0,34316,RGB_Side_Far_0,7056,RGB_Side_Far_4,6739,5444,5040,2103,2550,5384
36,080062-C,Oryza sativa,Ovp KO-2,Control,High N,3,NW,14,21,13/03/2020 14:18,15,4762,4761,0,12461,RGB_Side_Far_0,2391,RGB_Side_Far_4,2712,2923,2687,383,240,1125
37,080063-C,Oryza sativa,Ovp KO-1,Control,High N,3,NW,14,22,13/03/2020 14:18,15,4920,4921,0,26173,RGB_Side_Far_0,5894,RGB_Side_Far_4,6156,5057,4745,1265,1373,1683
38,080064-D,Oryza sativa,Ovp KO-1,Drought,High N,1,NW,15,4,13/03/2020 14:27,15,4879,4879,0,23559,RGB_Side_Far_0,5104,RGB_Side_Far_4,4525,4552,4475,1189,896,2818
39,080065-D,Oryza sativa,Calrose,Drought,High N,1,NW,15,5,13/03/2020 14:27,15,4767,4767,0,35141,RGB_Side_Far_0,8142,RGB_Side_Far_4,7696,5122,6189,1698,2218,4076
40,080066-D,Oryza sativa,Ovp KO-2-2,Drought,High N,1,NW,15,6,13/03/2020 14:28,15,4849,4849,0,18345,RGB_Side_Far_0,3887,RGB_Side_Far_4,3174,3438,3257,1198,1202,2189
41,080067-C,Oryza sativa,Ovp KO-2-3,Control,High N,1,NW,15,7,13/03/2020 14:28,15,4728,4728,0,22444,RGB_Side_Far_0,4877,RGB_Side_Far_4,3644,3642,3713,1321,1655,3592
42,080068-C,Oryza sativa,Calrose,Control,High N,1,NW,15,8,13/03/2020 14:28,15,4714,4714,0,14235,RGB_Side_Far_0,2923,RGB_Side_Far_4,2801,2904,3612,545,432,1018
43,080069-C,Oryza sativa,Ovp KO-2,Control,High N,1,NW,15,9,13/03/2020 14:29,15,4791,4791,0,5247,RGB_Side_Far_0,1249,RGB_Side_Far_4,1307,1235,827,209,220,200
44,080070-C,Oryza sativa,Ovp KO-2-2,Control,High N,2,NW,15,10,13/03/2020 14:29,15,4809,4810,0,16896,RGB_Side_Far_0,4091,RGB_Side_Far_4,3232,3058,3555,734,528,1698
45,080071-C,Oryza sativa,Ovp KO-2-1,Control,High N,2,NW,15,11,13/03/2020 14:29,15,4880,4880,0,27036,RGB_Side_Far_0,4554,RGB_Side_Far_4,4757,5169,5915,1777,1624,3240
46,080072-C,Oryza sativa,OVP OE-2,Control,High N,2,NW,15,12,13/03/2020 14:30,15,4797,4797,0,36926,RGB_Side_Far_0,6133,RGB_Side_Far_4,5797,7212,7213,3106,2817,4648
47,080073-N,Oryza sativa,Calrose,Low N,Low N,2,NW,15,14,13/03/2020 14:30,15,4754,4754,0,39206,RGB_Side_Far_0,5781,RGB_Side_Far_4,5283,7535,9136,3137,2827,5507
48,080074-N,Oryza sativa,OVP OE-2,Low N,Low N,2,NW,15,15,13/03/2020 14:31,15,4828,4829,0,39343,RGB_Side_Far_0,7807,RGB_Side_Far_4,8225,6709,7623,2206,2531,4242
49,080075-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,2,NW,15,16,13/03/2020 14:31,15,4854,4854,0,17318,RGB_Side_Far_0,2895,RGB_Side_Far_4,3024,3078,2219,1556,1625,2921
50,080076-S,Oryza sativa,Ovp KO-1,Salt,High N,3,NW,15,17,13/03/2020 14:31,15,4924,4924,0,25309,RGB_Side_Far_0,4234,RGB_Side_Far_4,4372,4080,4706,2004,2311,3602
51,080077-S,Oryza sativa,OVP OE-2,Salt,High N,3,NW,15,18,13/03/2020 14:32,15,4954,4954,0,30259,RGB_Side_Far_0,5844,RGB_Side_Far_4,6079,4393,5120,2390,2254,4179
52,080078-S,Oryza sativa,O. aust,Salt,High N,3,NW,15,19,13/03/2020 14:32,15,4805,4805,0,5545,RGB_Side_Far_0,1497,RGB_Side_Far_4,1704,449,0,228,554,1113
53,080079-C,Oryza sativa,OVP OE-2,Control,High N,3,NW,15,20,13/03/2020 14:32,15,4835,4835,0,32456,RGB_Side_Far_0,6657,RGB_Side_Far_4,6874,6030,4707,2373,1761,4054
54,080080-C,Oryza sativa,Calrose,Control,High N,3,NW,15,21,13/03/2020 14:33,15,4774,4774,0,27208,RGB_Side_Far_0,6272,RGB_Side_Far_4,5509,4798,3792,1491,1571,3775
55,080081-C,Oryza sativa,OVP OE-1,Control,High N,3,NW,15,22,13/03/2020 14:33,15,4803,4803,0,15979,RGB_Side_Far_0,3441,RGB_Side_Far_4,4123,2537,2283,848,949,1798
56,080082-S,Oryza sativa,Ovp KO-2-2,Salt,High N,1,NW,16,4,13/03/2020 14:34,15,4799,4798,0,24369,RGB_Side_Far_0,4360,RGB_Side_Far_4,4882,3191,3593,2482,2107,3754
57,080083-S,Oryza sativa,Calrose,Salt,High N,1,NW,16,5,13/03/2020 14:35,15,4749,4749,0,36038,RGB_Side_Far_0,7448,RGB_Side_Far_4,8001,4067,6783,2582,2977,4180
58,080084-S,Oryza sativa,OVP OE-2,Salt,High N,1,NW,16,6,13/03/2020 14:35,15,4802,4802,0,42689,RGB_Side_Far_0,7955,RGB_Side_Far_4,8721,6372,6337,3012,3681,6611
59,080085-N,Oryza sativa,Calrose,Low N,Low N,1,NW,16,7,13/03/2020 14:35,15,4808,4809,0,31309,RGB_Side_Far_0,5071,RGB_Side_Far_4,5638,5715,4906,2334,2795,4850
60,080086-N,Oryza sativa,OVP OE-2,Low N,Low N,1,NW,16,8,13/03/2020 14:36,15,4866,4866,0,35863,RGB_Side_Far_0,7464,RGB_Side_Far_4,7952,6958,7230,2174,1568,2517
61,080087-N,Oryza sativa,OVP OE-1,Low N,Low N,1,NW,16,9,13/03/2020 14:36,15,4914,4914,0,24996,RGB_Side_Far_0,5065,RGB_Side_Far_4,5745,5334,3842,1531,1478,2001
62,080088-D,Oryza sativa,Ovp KO-2-1,Drought,High N,2,NW,16,10,13/03/2020 14:36,15,4911,4912,0,40569,RGB_Side_Far_0,8483,RGB_Side_Far_4,7463,8751,6865,2000,2064,4943
63,080089-D,Oryza sativa,Ovp KO-2,Drought,High N,2,NW,16,11,13/03/2020 14:37,15,4809,4810,0,18909,RGB_Side_Far_0,3717,RGB_Side_Far_4,3449,3750,3198,1412,1128,2255
64,080090-D,Oryza sativa,OVP OE-2,Drought,High N,2,NW,16,12,13/03/2020 14:37,15,4811,4811,0,30121,RGB_Side_Far_0,5312,RGB_Side_Far_4,4369,6374,5935,2453,2114,3564
65,080091-S,Oryza sativa,Calrose,Salt,High N,2,NW,16,14,13/03/2020 14:37,15,4850,4850,0,39488,RGB_Side_Far_0,9022,RGB_Side_Far_4,8844,7862,7361,1437,1773,3189
66,080092-S,Oryza sativa,O. aust,Salt,High N,2,NW,16,15,13/03/2020 14:38,15,4867,4867,0,24858,RGB_Side_Far_0,5659,RGB_Side_Far_4,5883,3412,4715,1325,1420,2444
67,080093-S,Oryza sativa,OVP OE-1,Salt,High N,2,NW,16,16,13/03/2020 14:38,15,4925,4925,0,27493,RGB_Side_Far_0,4821,RGB_Side_Far_4,4674,5828,6488,1289,904,3489
68,080094-N,Oryza sativa,Ovp KO-2,Low N,Low N,3,NW,16,17,13/03/2020 14:38,15,5042,5042,0,15444,RGB_Side_Far_0,2676,RGB_Side_Far_4,3537,1741,2598,1043,1686,2163
69,080095-N,Oryza sativa,Calrose,Low N,Low N,3,NW,16,18,13/03/2020 14:39,15,4852,4852,0,35915,RGB_Side_Far_0,7694,RGB_Side_Far_4,8212,5338,6677,1392,2473,4129
70,080096-N,Oryza sativa,Ovp KO-1,Low N,Low N,3,NW,16,19,13/03/2020 14:39,15,4747,4747,0,19499,RGB_Side_Far_0,4804,RGB_Side_Far_4,4494,3020,3617,920,955,1689
71,080097-D,Oryza sativa,O. aust,Drought,High N,3,NW,16,20,13/03/2020 14:39,15,4845,4845,0,32012,RGB_Side_Far_0,5866,RGB_Side_Far_4,6654,5963,5663,2452,2549,2865
72,080098-D,Oryza sativa,Ovp KO-2,Drought,High N,3,NW,16,21,13/03/2020 14:40,15,4946,4946,0,6504,RGB_Side_Far_0,1576,RGB_Side_Far_4,1261,854,1279,449,426,659
73,080099-D,Oryza sativa,Ovp KO-1,Drought,High N,3,NW,16,22,13/03/2020 14:40,15,4831,4832,0,40348,RGB_Side_Far_0,7645,RGB_Side_Far_4,8499,8489,6298,2705,2899,3813
74,080100-S,Oryza sativa,OVP OE-1,Salt,High N,1,NW,17,4,13/03/2020 14:48,15,4943,4944,0,43234,RGB_Side_Far_0,8272,RGB_Side_Far_4,8653,8953,7974,2134,2505,4743
75,080101-S,Oryza sativa,Ovp KO-1,Salt,High N,1,NW,17,5,13/03/2020 14:49,15,4846,4846,0,14656,RGB_Side_Far_0,2604,RGB_Side_Far_4,3682,2198,2057,985,1156,1974
76,080102-S,Oryza sativa,O. aust,Salt,High N,1,NW,17,6,13/03/2020 14:49,15,4805,4806,0,25732,RGB_Side_Far_0,4443,RGB_Side_Far_4,4338,5109,4195,1783,1970,3894
77,080103-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,1,NW,17,7,13/03/2020 14:49,15,4717,4717,0,33094,RGB_Side_Far_0,6539,RGB_Side_Far_4,6641,6301,6465,2306,1917,2925
78,080104-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,1,NW,17,8,13/03/2020 14:50,15,4944,4944,0,38758,RGB_Side_Far_0,7664,RGB_Side_Far_4,8179,6220,6696,2576,2514,4909
79,080105-N,Oryza sativa,O. aust,Low N,Low N,1,NW,17,9,13/03/2020 14:50,15,4721,4721,0,17662,RGB_Side_Far_0,3952,RGB_Side_Far_4,3863,2437,2238,1530,1448,2194
80,080106-D,Oryza sativa,Ovp KO-1,Drought,High N,2,NW,17,10,13/03/2020 14:50,15,4866,4866,0,29599,RGB_Side_Far_0,6267,RGB_Side_Far_4,5328,5796,5449,1110,1980,3669
81,080107-D,Oryza sativa,Ovp KO-2-3,Drought,High N,2,NW,17,11,13/03/2020 14:51,15,4764,4765,0,29097,RGB_Side_Far_0,5941,RGB_Side_Far_4,6265,5648,4448,1955,2259,2581
82,080108-D,Oryza sativa,Calrose,Drought,High N,2,NW,17,12,13/03/2020 14:51,15,4819,4819,0,12716,RGB_Side_Far_0,3120,RGB_Side_Far_4,3160,2174,2297,392,429,1144
83,080109-S,Oryza sativa,OVP OE-2,Salt,High N,2,NW,17,14,13/03/2020 14:51,15,4870,4871,0,32890,RGB_Side_Far_0,7537,RGB_Side_Far_4,5404,7458,5806,1811,1988,2886
84,080110-S,Oryza sativa,Ovp KO-1,Salt,High N,2,NW,17,15,13/03/2020 14:52,15,4842,4842,0,14875,RGB_Side_Far_0,3070,RGB_Side_Far_4,2758,3274,2711,521,693,1848
85,080111-S,Oryza sativa,Ovp KO-2-2,Salt,High N,2,NW,17,16,13/03/2020 14:52,15,4816,4817,0,30504,RGB_Side_Far_0,6396,RGB_Side_Far_4,5893,5036,4034,1876,2520,4749
86,080112-N,Oryza sativa,OVP OE-2,Low N,Low N,3,NW,17,17,13/03/2020 14:52,15,4868,4868,0,31456,RGB_Side_Far_0,5650,RGB_Side_Far_4,5089,5879,5033,2580,2677,4548
87,080113-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,3,NW,17,18,13/03/2020 14:53,15,4842,4843,0,40865,RGB_Side_Far_0,7860,RGB_Side_Far_4,6736,6743,8064,3282,3465,4715
88,080114-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,3,NW,17,19,13/03/2020 14:53,15,4887,4887,0,26496,RGB_Side_Far_0,4537,RGB_Side_Far_4,5337,5277,4462,2074,1895,2914
89,080115-D,Oryza sativa,Ovp KO-2-2,Drought,High N,3,NW,17,20,13/03/2020 14:53,15,4914,4914,0,32741,RGB_Side_Far_0,6584,RGB_Side_Far_4,5337,5560,6467,2153,2254,4386
90,080116-D,Oryza sativa,Ovp KO-2-1,Drought,High N,3,NW,17,21,13/03/2020 14:54,15,4899,4898,0,15002,RGB_Side_Far_0,3128,RGB_Side_Far_4,3554,2453,2275,744,644,2204
91,080117-D,Oryza sativa,OVP OE-1,Drought,High N,3,NW,17,22,13/03/2020 14:54,15,4959,4959,0,35812,RGB_Side_Far_0,7332,RGB_Side_Far_4,6860,6763,7202,2414,2099,3142
92,080118-S,Oryza sativa,Ovp KO-2-3,Salt,High N,1,NW,18,4,13/03/2020 14:55,15,4907,4906,0,30880,RGB_Side_Far_0,5931,RGB_Side_Far_4,6592,5252,4945,1716,2102,4342
93,080119-S,Oryza sativa,Ovp KO-2-1,Salt,High N,1,NW,18,5,13/03/2020 14:56,15,5030,5030,0,37614,RGB_Side_Far_0,8650,RGB_Side_Far_4,7986,6626,7714,1533,2038,3067
94,080120-S,Oryza sativa,Ovp KO-2,Salt,High N,1,NW,18,6,13/03/2020 14:56,15,4865,4865,0,25826,RGB_Side_Far_0,5675,RGB_Side_Far_4,5678,2873,5544,1797,1838,2421
95,080121-N,Oryza sativa,Ovp KO-1,Low N,Low N,1,NW,18,7,13/03/2020 14:56,15,4841,4841,0,21044,RGB_Side_Far_0,3981,RGB_Side_Far_4,3900,3098,2859,1792,1468,3946
96,080122-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,1,NW,18,8,13/03/2020 14:57,15,4871,4871,0,18434,RGB_Side_Far_0,4022,RGB_Side_Far_4,4103,2019,3243,1072,1306,2669
97,080123-N,Oryza sativa,Ovp KO-2,Low N,Low N,1,NW,18,9,13/03/2020 14:57,15,4817,4817,0,13265,RGB_Side_Far_0,2257,RGB_Side_Far_4,2428,2149,2514,987,1152,1778
98,080124-D,Oryza sativa,O. aust,Drought,High N,2,NW,18,10,13/03/2020 14:57,15,4729,4729,0,27478,RGB_Side_Far_0,6075,RGB_Side_Far_4,6158,5699,5255,1197,948,2146
99,080125-D,Oryza sativa,OVP OE-1,Drought,High N,2,NW,18,11,13/03/2020 14:58,15,4961,4962,0,29305,RGB_Side_Far_0,6681,RGB_Side_Far_4,5543,6499,6344,711,1452,2075
100,080126-D,Oryza sativa,Ovp KO-2-2,Drought,High N,2,NW,18,12,13/03/2020 14:58,15,4913,4914,0,20219,RGB_Side_Far_0,4578,RGB_Side_Far_4,5909,3998,1730,965,1142,1897
101,080127-S,Oryza sativa,Ovp KO-2-3,Salt,High N,2,NW,18,14,13/03/2020 14:58,15,4720,4720,0,25606,RGB_Side_Far_0,5656,RGB_Side_Far_4,5784,3474,5333,1583,1306,2470
102,080128-S,Oryza sativa,Ovp KO-2,Salt,High N,2,NW,18,15,13/03/2020 14:59,15,4761,4761,0,41784,RGB_Side_Far_0,8327,RGB_Side_Far_4,7272,8169,7978,2628,2966,4444
103,080129-S,Oryza sativa,Ovp KO-2-1,Salt,High N,2,NW,18,16,13/03/2020 14:59,15,4905,4905,0,30502,RGB_Side_Far_0,5909,RGB_Side_Far_4,6235,6578,5680,2109,1858,2133
104,080130-N,Oryza sativa,OVP OE-1,Low N,Low N,3,NW,18,17,13/03/2020 14:59,15,4895,4895,0,34390,RGB_Side_Far_0,6348,RGB_Side_Far_4,5924,7108,6907,2585,2904,2614
105,080131-N,Oryza sativa,O. aust,Low N,Low N,3,NW,18,18,13/03/2020 15:00,15,4838,4837,0,19392,RGB_Side_Far_0,3534,RGB_Side_Far_4,3377,3957,4556,963,861,2144
106,080132-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,3,NW,18,19,13/03/2020 15:00,15,4899,4897,0,33125,RGB_Side_Far_0,6333,RGB_Side_Far_4,6267,6841,7444,893,1616,3731
107,080133-D,Oryza sativa,OVP OE-2,Drought,High N,3,NW,18,20,13/03/2020 15:00,15,4972,4972,0,42265,RGB_Side_Far_0,8781,RGB_Side_Far_4,9191,8155,8460,2377,3118,2183
108,080134-D,Oryza sativa,Ovp KO-2-3,Drought,High N,3,NW,18,21,13/03/2020 15:01,15,4776,4776,0,39431,RGB_Side_Far_0,8605,RGB_Side_Far_4,7787,7811,8652,1511,1969,3096
109,080135-D,Oryza sativa,Calrose,Drought,High N,3,NW,18,22,13/03/2020 15:01,15,4876,4876,0,24579,RGB_Side_Far_0,4859,RGB_Side_Far_4,5580,3912,4629,1758,1800,2041
110,080136-C,Oryza sativa,O. aust,Control,High N,4,NW,19,4,13/03/2020 15:02,15,4763,4763,0,22625,RGB_Side_Far_0,4520,RGB_Side_Far_4,4823,3757,3396,1659,1661,2809
111,080137-C,Oryza sativa,OVP OE-2,Control,High N,4,NW,19,5,13/03/2020 15:03,15,4746,4746,0,43178,RGB_Side_Far_0,9131,RGB_Side_Far_4,9855,6365,8191,2847,2870,3919
112,080138-C,Oryza sativa,Ovp KO-2-2,Control,High N,4,NW,19,6,13/03/2020 15:03,15,4840,4839,0,28794,RGB_Side_Far_0,5504,RGB_Side_Far_4,5898,3601,4713,2272,2694,4112
113,080139-D,Oryza sativa,Ovp KO-2-1,Drought,High N,4,NW,19,7,13/03/2020 15:03,15,4860,4860,0,44604,RGB_Side_Far_0,9331,RGB_Side_Far_4,7085,9814,9417,1353,2628,4976
114,080140-D,Oryza sativa,OVP OE-1,Drought,High N,4,NW,19,8,13/03/2020 15:04,15,4769,4769,0,34794,RGB_Side_Far_0,7251,RGB_Side_Far_4,6510,5880,6304,2526,2328,3995
115,080141-D,Oryza sativa,Ovp KO-1,Drought,High N,4,NW,19,9,13/03/2020 15:04,15,4822,4823,0,31885,RGB_Side_Far_0,6878,RGB_Side_Far_4,5914,5244,5456,2007,2105,4281
116,080142-C,Oryza sativa,Ovp KO-1,Control,High N,5,NW,19,10,13/03/2020 15:04,15,4892,4892,0,17973,RGB_Side_Far_0,3361,RGB_Side_Far_4,3354,3531,2389,1337,1514,2487
117,080143-C,Oryza sativa,OVP OE-2,Control,High N,5,NW,19,11,13/03/2020 15:05,15,4875,4875,0,30357,RGB_Side_Far_0,5502,RGB_Side_Far_4,5101,5726,4751,2640,2348,4289
118,080144-C,Oryza sativa,Ovp KO-2-3,Control,High N,5,NW,19,12,13/03/2020 15:05,15,4781,4781,0,29385,RGB_Side_Far_0,5595,RGB_Side_Far_4,6567,4417,3590,2150,2427,4639
119,080145-S,Oryza sativa,Ovp KO-2-3,Salt,High N,5,NW,19,14,13/03/2020 15:05,15,4844,4844,0,29917,RGB_Side_Far_0,6031,RGB_Side_Far_4,6061,5424,5085,1884,1799,3633
120,080146-S,Oryza sativa,Ovp KO-2-2,Salt,High N,5,NW,19,15,13/03/2020 15:06,15,4876,4876,0,32471,RGB_Side_Far_0,7704,RGB_Side_Far_4,7837,4375,6934,1451,1292,2878
121,080147-S,Oryza sativa,Ovp KO-1,Salt,High N,5,NW,19,16,13/03/2020 15:06,15,4864,4864,0,14777,RGB_Side_Far_0,2924,RGB_Side_Far_4,3072,2220,2235,1225,1273,1828
122,080148-S,Oryza sativa,OVP OE-1,Salt,High N,6,NW,19,17,13/03/2020 15:06,15,4956,4956,0,26583,RGB_Side_Far_0,5403,RGB_Side_Far_4,5756,5101,5345,1650,1568,1760
123,080149-S,Oryza sativa,Calrose,Salt,High N,6,NW,19,18,13/03/2020 15:07,15,4859,4859,0,27616,RGB_Side_Far_0,5463,RGB_Side_Far_4,6281,3334,2627,2621,2645,4645
124,080150-S,Oryza sativa,Ovp KO-2-2,Salt,High N,6,NW,19,19,13/03/2020 15:07,15,4807,4807,0,14229,RGB_Side_Far_0,3103,RGB_Side_Far_4,3653,2059,1720,701,1307,1686
125,080151-N,Oryza sativa,O. aust,Low N,Low N,6,NW,19,20,13/03/2020 15:07,15,4798,4797,0,25505,RGB_Side_Far_0,5913,RGB_Side_Far_4,5859,3592,3830,1148,1820,3343
126,080152-N,Oryza sativa,OVP OE-1,Low N,Low N,6,NW,19,21,13/03/2020 15:08,15,4804,4804,0,32453,RGB_Side_Far_0,6802,RGB_Side_Far_4,7361,5597,6424,1309,2147,2813
